day_5_flood_status,day_6_flood_status,Elevation_MinMax,flood_top,elevation_top,flood_bottom,elevation_bottom,flood_left,elevation_left,flood_right,elevation_right,flood_top_left,elevation_top_left,flood_top_right,elevation_top_right,flood_bottom_left,elevation_bottom_left,flood_bottom_right,elevation_bottom_right,tempmax_day1,tempmin_day1,humidity_day1,precip_day1,windspeed_day1,windgust_day1,sealevelpressure_day1,cloudcover_day1,tempmax_day2,tempmin_day2,humidity_day2,precip_day2,windspeed_day2,windgust_day2,sealevelpressure_day2,cloudcover_day2,tempmax_day3,tempmin_day3,humidity_day3,precip_day3,windspeed_day3,windgust_day3,sealevelpressure_day3,cloudcover_day3,tempmax_day4,tempmin_day4,humidity_day4,precip_day4,windspeed_day4,windgust_day4,sealevelpressure_day4,cloudcover_day4,tempmax_day5,tempmin_day5,humidity_day5,precip_day5,windspeed_day5,windgust_day5,sealevelpressure_day5,cloudcover_day5
0,0,0.045518535898639134,0,0.04176442984514313,1,0.042702956358517126,0,0.036602534021586114,0,0.04504927264195214,0,0.038010323791647115,0,0.03988737681839512,1,0.04082590333176912,1,0.04035664007508212,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04317221961520413,0,0.03988737681839512,1,0.04035664007508212,0,0.04176442984514313,0,0.0,0,0.04176442984514313,0,0.0,1,0.042702956358517126,0,0.0,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04082590333176912,0,0.041295166588456125,1,0.04176442984514313,0,0.0,1,0.04176442984514313,0,0.0,1,0.04223369310183013,0,0.0,1,0.03941811356170812,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03941811356170812,1,0.04223369310183013,1,0.03941811356170812,0,0.04223369310183013,1,0.03847958704833412,0,0.041295166588456125,1,0.044110746128578134,1,0.04176442984514313,0,0.04035664007508212,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04082590333176912,1,0.044110746128578134,0,0.04035664007508212,1,0.04176442984514313,1,0.03941811356170812,1,0.04223369310183013,1,0.04223369310183013,1,0.03941811356170812,0,0.04082590333176912,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03754106053496011,1,0.04223369310183013,0,0.04082590333176912,1,0.03847958704833412,1,0.03707179727827311,1,0.044110746128578134,0,0.04176442984514313,0,0.04035664007508212,0,0.044110746128578134,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.042702956358517126,0,0.04176442984514313,0,0.044110746128578134,1,0.03941811356170812,1,0.04223369310183013,1,0.04223369310183013,1,0.03847958704833412,0,0.04082590333176912,1,0.03988737681839512,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.041295166588456125,1,0.03847958704833412,1,0.03988737681839512,1,0.03707179727827311,1,0.04223369310183013,0,0.04176442984514313,0,0.04223369310183013,0,0.044110746128578134,1,0.04176442984514313,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.044110746128578134,0,0.04223369310183013,1,0.04176442984514313,1,0.04223369310183013,1,0.04082590333176912,1,0.03847958704833412,0,0.036602534021586114,1,0.03988737681839512,1,0.044110746128578134,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03941811356170812,0,0.036602534021586114,1,0.044110746128578134,1,0.04223369310183013,1,0.042702956358517126,0,0.04223369310183013,0,0.04176442984514313,1,0.04176442984514313,1,0.044110746128578134,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.041295166588456125,0,0.04176442984514313,1,0.044110746128578134,1,0.04082590333176912,1,0.04035664007508212,0,0.036602534021586114,0,0.04504927264195214,1,0.044110746128578134,1,0.03847958704833412,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03988737681839512,0,0.04504927264195214,1,0.03847958704833412,1,0.042702956358517126,0,0.0,0,0.04176442984514313,0,0.0,1,0.044110746128578134,0,0.0,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03894885030502112,0,0.04223369310183013,1,0.041295166588456125,0,0.0,1,0.03941811356170812,0,0.0,1,0.04176442984514313,0,0.0,1,0.042702956358517126,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.038010323791647115,1,0.04176442984514313,1,0.042702956358517126,1,0.04176442984514313,0,0.04035664007508212,0,0.04223369310183013,1,0.03847958704833412,1,0.041295166588456125,0,0.038010323791647115,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04223369310183013,1,0.03847958704833412,0,0.038010323791647115,1,0.03941811356170812,0,0.04082590333176912,1,0.04176442984514313,1,0.03941811356170812,1,0.042702956358517126,0,0.04035664007508212,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03988737681839512,1,0.03941811356170812,0,0.04035664007508212,0,0.04035664007508212,0,0.044110746128578134,1,0.03847958704833412,1,0.03707179727827311,0,0.038010323791647115,0,0.03988737681839512,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04317221961520413,1,0.03707179727827311,0,0.03988737681839512,0,0.04082590333176912,1,0.03988737681839512,1,0.03941811356170812,1,0.04223369310183013,0,0.04035664007508212,0,0.04176442984514313,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04176442984514313,1,0.04223369310183013,0,0.04176442984514313,0,0.044110746128578134,1,0.04176442984514313,1,0.03707179727827311,1,0.04223369310183013,0,0.03988737681839512,0,0.041295166588456125,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04082590333176912,1,0.04223369310183013,0,0.041295166588456125,1,0.03988737681839512,1,0.044110746128578134,1,0.04223369310183013,1,0.04082590333176912,0,0.04176442984514313,0,0.04504927264195214,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.042702956358517126,1,0.04082590333176912,0,0.04504927264195214,1,0.04176442984514313,1,0.044110746128578134,1,0.04223369310183013,1,0.042702956358517126,0,0.041295166588456125,0,0.03988737681839512,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.042702956358517126,1,0.042702956358517126,0,0.03988737681839512,1,0.044110746128578134,1,0.03847958704833412,1,0.04082590333176912,1,0.04035664007508212,0,0.04504927264195214,0,0.03988737681839512,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04035664007508212,1,0.04035664007508212,0,0.03988737681839512,1,0.044110746128578134,0,0.0,1,0.042702956358517126,0,0.0,0,0.03988737681839512,0,0.0,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04035664007508212,1,0.04176442984514313,0,0.04035664007508212,0,0.0,1,0.042702956358517126,0,0.0,1,0.03941811356170812,0,0.0,1,0.04317221961520413,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04317221961520413,1,0.03941811356170812,1,0.04317221961520413,1,0.041295166588456125,0,0.038010323791647115,1,0.04176442984514313,0,0.04035664007508212,0,0.04035664007508212,1,0.041295166588456125,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04364148287189113,0,0.04035664007508212,1,0.041295166588456125,1,0.042702956358517126,0,0.04035664007508212,1,0.03941811356170812,0,0.04082590333176912,1,0.04317221961520413,0,0.044110746128578134,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03894885030502112,0,0.04082590333176912,0,0.044110746128578134,0,0.038010323791647115,0,0.03988737681839512,0,0.04035664007508212,0,0.044110746128578134,1,0.041295166588456125,0,0.04223369310183013,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03894885030502112,0,0.044110746128578134,0,0.04223369310183013,0,0.04035664007508212,0,0.04176442984514313,0,0.04082590333176912,1,0.03988737681839512,0,0.044110746128578134,0,0.04223369310183013,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.042702956358517126,1,0.03988737681839512,0,0.04223369310183013,0,0.03988737681839512,0,0.041295166588456125,0,0.044110746128578134,1,0.04176442984514313,0,0.04223369310183013,0,0.04082590333176912,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03941811356170812,1,0.04176442984514313,0,0.04082590333176912,0,0.04176442984514313,0,0.04504927264195214,1,0.03988737681839512,1,0.044110746128578134,0,0.04223369310183013,0,0.041295166588456125,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04176442984514313,1,0.044110746128578134,0,0.041295166588456125,0,0.041295166588456125,0,0.03988737681839512,1,0.04176442984514313,1,0.044110746128578134,0,0.04082590333176912,1,0.04035664007508212,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03988737681839512,1,0.044110746128578134,1,0.04035664007508212,0,0.04504927264195214,0,0.03988737681839512,1,0.044110746128578134,1,0.03847958704833412,0,0.041295166588456125,0,0.03941811356170812,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04317221961520413,1,0.03847958704833412,0,0.03941811356170812,0,0.03988737681839512,0,0.0,1,0.044110746128578134,0,0.0,1,0.04035664007508212,0,0.0,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04317221961520413,1,0.041295166588456125,1,0.03894885030502112,0,0.0,1,0.04317221961520413,0,0.0,1,0.042702956358517126,0,0.0,1,0.041295166588456125,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.044110746128578134,1,0.042702956358517126,1,0.041295166588456125,0,0.04035664007508212,1,0.041295166588456125,1,0.041295166588456125,0,0.038010323791647115,1,0.03894885030502112,1,0.03754106053496011,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04317221961520413,0,0.038010323791647115,1,0.03754106053496011,1,0.04317221961520413,0,0.044110746128578134,1,0.042702956358517126,0,0.04035664007508212,1,0.041295166588456125,1,0.03754106053496011,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04082590333176912,0,0.04035664007508212,1,0.03754106053496011,1,0.041295166588456125,0,0.04223369310183013,0,0.038010323791647115,0,0.03988737681839512,1,0.03754106053496011,1,0.04035664007508212,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03847958704833412,0,0.03988737681839512,1,0.04035664007508212,0,0.044110746128578134,0,0.04223369310183013,0,0.04035664007508212,0,0.04176442984514313,1,0.03754106053496011,1,0.03707179727827311,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04035664007508212,0,0.04176442984514313,1,0.03707179727827311,0,0.04223369310183013,0,0.04082590333176912,0,0.03988737681839512,0,0.041295166588456125,1,0.04035664007508212,0,0.042702956358517126,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04035664007508212,0,0.041295166588456125,0,0.042702956358517126,0,0.04223369310183013,0,0.041295166588456125,0,0.04176442984514313,0,0.04504927264195214,1,0.03707179727827311,0,0.03941811356170812,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04223369310183013,0,0.04504927264195214,0,0.03941811356170812,0,0.04082590333176912,1,0.04035664007508212,0,0.041295166588456125,0,0.03988737681839512,0,0.042702956358517126,0,0.04176442984514313,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03988737681839512,0,0.03988737681839512,0,0.04176442984514313,0,0.041295166588456125,0,0.03941811356170812,0,0.04504927264195214,0,0.03988737681839512,0,0.03941811356170812,0,0.04176442984514313,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03941811356170812,0,0.03988737681839512,0,0.04176442984514313,1,0.04035664007508212,0,0.0,0,0.03988737681839512,0,0.0,0,0.04176442984514313,0,0.0,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04082590333176912,0,0.04035664007508212,0,0.042702956358517126,0,0.0,1,0.041295166588456125,0,0.0,1,0.04317221961520413,0,0.0,0,0.04223369310183013,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04317221961520413,1,0.04317221961520413,0,0.04223369310183013,1,0.03894885030502112,1,0.03754106053496011,0,0.04035664007508212,1,0.041295166588456125,0,0.042702956358517126,0,0.03988737681839512,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04223369310183013,1,0.041295166588456125,0,0.03988737681839512,1,0.041295166588456125,1,0.03754106053496011,1,0.04317221961520413,0,0.044110746128578134,0,0.04223369310183013,0,0.044110746128578134,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04317221961520413,0,0.044110746128578134,0,0.044110746128578134,1,0.03754106053496011,1,0.04035664007508212,1,0.041295166588456125,0,0.04223369310183013,0,0.03988737681839512,0,0.03941811356170812,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.042702956358517126,0,0.04223369310183013,0,0.03941811356170812,1,0.03754106053496011,1,0.03707179727827311,0,0.044110746128578134,0,0.04223369310183013,0,0.044110746128578134,1,0.03847958704833412,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04223369310183013,0,0.04223369310183013,1,0.03847958704833412,1,0.04035664007508212,0,0.042702956358517126,0,0.04223369310183013,0,0.04082590333176912,0,0.03941811356170812,1,0.04317221961520413,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.03894885030502112,0,0.04082590333176912,1,0.04317221961520413,1,0.03707179727827311,0,0.03941811356170812,0,0.04223369310183013,0,0.041295166588456125,1,0.03847958704833412,0,0.03988737681839512,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04082590333176912,0,0.041295166588456125,0,0.03988737681839512,0,0.042702956358517126,0,0.04176442984514313,0,0.04082590333176912,1,0.04035664007508212,1,0.04317221961520413,0,0.04317221961520413,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
0,0,0.04317221961520413,1,0.04035664007508212,0,0.04317221961520413,0,0.03941811356170812,0,0.04176442984514313,0,0.041295166588456125,0,0.03941811356170812,0,0.03988737681839512,0,0.04317221961520413,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
