datetime,tempmax,tempmin,humidity,precip,windspeed,windgust,sealevelpressure,cloudcover
2017-08-07,31.8,26.0,80.3,2.5,13.0,22.7,1003.5,52.1
2017-08-06,33.0,27.0,71.5,0.0,13.0,24.5,1002.6,59.0
2017-08-13,33.0,26.0,78.6,0.3,22.3,43.2,1004.7,50.5
2017-08-12,30.1,26.0,83.0,4.0,27.7,49.7,1004.6,64.6
2017-08-11,31.8,26.9,81.3,5.5,16.6,42.8,1004.4,54.4
2017-08-10,33.6,27.0,76.6,0.0,22.3,35.3,1003.7,57.5
2017-08-09,33.0,27.0,74.4,0.1,15.6,31.0,1003.8,48.8
2017-08-08,33.0,27.7,73.7,0.0,13.0,26.3,1004.1,57.9
2017-08-16,33.0,26.9,68.2,0.0,14.8,32.4,1005.5,45.4
2017-08-15,32.9,26.8,72.2,0.0,13.0,30.2,1007.0,45.4
2017-08-14,33.0,26.7,74.3,0.0,14.8,38.2,1006.9,49.0
2017-08-13,33.0,26.0,78.6,0.3,22.3,43.2,1004.7,50.5
2017-08-12,30.1,26.0,83.0,4.0,27.7,49.7,1004.6,64.6
2017-08-11,31.8,26.9,81.3,5.5,16.6,42.8,1004.4,54.4
2017-08-23,30.0,26.5,86.9,8.6,16.6,25.9,1004.6,64.7
2017-08-22,33.0,27.0,83.3,0.0,16.6,26.3,1000.8,54.9
2017-08-21,34.0,26.9,85.4,8.0,10.2,27.7,999.1,57.4
2017-08-20,30.0,26.0,93.0,58.0,15.1,33.8,1001.5,64.9
2017-08-19,32.4,27.6,74.0,1.0,13.0,28.1,1003.0,55.8
2017-08-18,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5
2017-08-27,34.0,27.0,80.2,1.0,13.0,28.8,1000.4,62.8
2017-08-26,34.0,27.7,77.3,0.0,13.0,27.0,1000.9,50.4
2017-08-25,33.0,26.7,73.2,0.0,14.8,27.4,1002.8,35.9
2017-08-24,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3
2017-08-23,30.0,26.5,86.9,8.6,16.6,25.9,1004.6,64.7
2017-08-22,33.0,27.0,83.3,0.0,16.6,26.3,1000.8,54.9
2017-08-28,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3
2017-08-27,34.0,27.0,80.2,1.0,13.0,28.8,1000.4,62.8
2017-08-26,34.0,27.7,77.3,0.0,13.0,27.0,1000.9,50.4
2017-08-25,33.0,26.7,73.2,0.0,14.8,27.4,1002.8,35.9
2017-08-24,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3
2017-08-23,30.0,26.5,86.9,8.6,16.6,25.9,1004.6,64.7
2017-08-30,31.0,26.7,90.2,6.0,20.5,41.4,997.8,58.9
2017-08-29,33.0,26.7,88.4,5.0,13.0,30.6,996.7,67.5
2017-08-28,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3
2017-08-27,34.0,27.0,80.2,1.0,13.0,28.8,1000.4,62.8
2017-08-26,34.0,27.7,77.3,0.0,13.0,27.0,1000.9,50.4
2017-08-25,33.0,26.7,73.2,0.0,14.8,27.4,1002.8,35.9
2018-08-06,31.2,26.2,87.1,3.0,10.1,24.8,999.0,89.1
2018-08-05,29.4,26.4,90.6,97.0,10.8,19.8,1000.0,98.4
2018-08-04,32.7,26.1,85.9,3.2,7.6,24.1,999.5,97.0
2018-08-03,30.6,26.2,91.3,61.0,12.6,31.7,999.5,99.4
2018-08-02,33.1,26.0,90.0,16.0,16.9,32.4,998.6,98.7
2018-08-01,32.1,25.9,88.8,28.0,14.0,30.2,997.0,98.7
2018-09-08,33.9,28.0,79.3,1.0,22.3,38.2,1004.6,55.7
2018-09-07,32.9,26.2,76.6,0.6,30.6,56.5,1003.0,61.6
2018-09-06,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1
2018-09-05,33.9,26.4,83.2,3.2,9.7,25.6,1000.7,65.8
2018-09-04,32.9,26.1,87.4,7.0,14.0,29.5,1002.0,87.0
2018-09-03,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2
2018-09-09,34.7,26.9,79.0,2.2,9.0,19.8,1005.5,59.4
2018-09-08,33.9,28.0,79.3,1.0,22.3,38.2,1004.6,55.7
2018-09-07,32.9,26.2,76.6,0.6,30.6,56.5,1003.0,61.6
2018-09-06,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1
2018-09-05,33.9,26.4,83.2,3.2,9.7,25.6,1000.7,65.8
2018-09-04,32.9,26.1,87.4,7.0,14.0,29.5,1002.0,87.0
2018-09-11,32.1,26.2,81.8,6.0,15.8,34.9,1006.5,91.6
2018-09-10,34.4,27.4,76.3,1.0,15.5,29.2,1007.0,88.2
2018-09-09,34.7,26.9,79.0,2.2,9.0,19.8,1005.5,59.4
2018-09-08,33.9,28.0,79.3,1.0,22.3,38.2,1004.6,55.7
2018-09-07,32.9,26.2,76.6,0.6,30.6,56.5,1003.0,61.6
2018-09-06,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1
2018-08-13,32.2,26.2,88.4,11.5,10.1,20.5,997.9,97.1
2018-08-12,33.9,27.1,85.9,10.0,11.9,28.1,996.7,92.5
2018-08-11,31.0,27.3,86.0,14.2,7.9,20.2,998.5,95.0
2018-08-10,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2
2018-08-09,34.5,27.9,75.1,0.4,20.2,37.4,1001.9,76.8
2018-08-08,33.5,27.4,75.4,0.4,22.0,49.0,999.8,77.0
2018-09-13,33.3,25.7,82.1,0.3,14.8,32.4,1003.1,73.0
2018-09-12,30.9,26.4,83.6,9.8,13.3,31.7,1003.5,78.4
2018-09-11,32.1,26.2,81.8,6.0,15.8,34.9,1006.5,91.6
2018-09-10,34.4,27.4,76.3,1.0,15.5,29.2,1007.0,88.2
2018-09-09,34.7,26.9,79.0,2.2,9.0,19.8,1005.5,59.4
2018-09-08,33.9,28.0,79.3,1.0,22.3,38.2,1004.6,55.7
2018-08-15,34.7,27.2,83.0,5.0,15.1,34.6,999.9,92.5
2018-08-14,34.3,26.7,85.0,21.4,10.1,22.0,998.0,91.6
2018-08-13,32.2,26.2,88.4,11.5,10.1,20.5,997.9,97.1
2018-08-12,33.9,27.1,85.9,10.0,11.9,28.1,996.7,92.5
2018-08-11,31.0,27.3,86.0,14.2,7.9,20.2,998.5,95.0
2018-08-10,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2
2018-09-15,34.4,26.4,80.1,0.2,12.6,26.3,1006.5,46.9
2018-09-14,34.0,26.4,79.7,2.8,13.7,32.4,1005.1,48.6
2018-09-13,33.3,25.7,82.1,0.3,14.8,32.4,1003.1,73.0
2018-09-12,30.9,26.4,83.6,9.8,13.3,31.7,1003.5,78.4
2018-09-11,32.1,26.2,81.8,6.0,15.8,34.9,1006.5,91.6
2018-09-10,34.4,27.4,76.3,1.0,15.5,29.2,1007.0,88.2
2018-08-16,34.2,26.1,78.9,2.7,24.8,52.2,1000.7,79.4
2018-08-15,34.7,27.2,83.0,5.0,15.1,34.6,999.9,92.5
2018-08-14,34.3,26.7,85.0,21.4,10.1,22.0,998.0,91.6
2018-08-13,32.2,26.2,88.4,11.5,10.1,20.5,997.9,97.1
2018-08-12,33.9,27.1,85.9,10.0,11.9,28.1,996.7,92.5
2018-08-11,31.0,27.3,86.0,14.2,7.9,20.2,998.5,95.0
2018-09-17,34.9,26.6,74.3,0.0,13.3,26.3,1003.6,16.7
2018-09-16,34.2,25.9,76.5,0.3,11.9,24.8,1005.3,24.1
2018-09-15,34.4,26.4,80.1,0.2,12.6,26.3,1006.5,46.9
2018-09-14,34.0,26.4,79.7,2.8,13.7,32.4,1005.1,48.6
2018-09-13,33.3,25.7,82.1,0.3,14.8,32.4,1003.1,73.0
2018-09-12,30.9,26.4,83.6,9.8,13.3,31.7,1003.5,78.4
2018-09-23,34.9,25.7,80.0,0.3,10.8,22.0,1010.6,33.5
2018-09-22,30.7,25.2,81.8,0.0,27.4,47.2,1010.5,71.8
2018-09-21,32.2,24.4,83.4,22.0,26.3,66.6,1007.4,95.8
2018-09-20,35.2,26.1,78.0,2.1,15.8,42.5,1005.3,62.6
2018-09-19,35.2,26.6,75.3,0.0,8.6,20.2,1003.9,20.6
2018-09-18,35.1,26.3,74.4,0.0,12.2,23.4,1003.6,18.2
2018-09-25,33.9,27.0,75.3,0.5,12.6,32.8,1006.3,52.8
2018-09-24,35.1,26.4,76.6,0.3,14.4,32.0,1008.1,35.1
2018-09-23,34.9,25.7,80.0,0.3,10.8,22.0,1010.6,33.5
2018-09-22,30.7,25.2,81.8,0.0,27.4,47.2,1010.5,71.8
2018-09-21,32.2,24.4,83.4,22.0,26.3,66.6,1007.4,95.8
2018-09-20,35.2,26.1,78.0,2.1,15.8,42.5,1005.3,62.6
2018-08-30,30.3,25.9,90.4,40.0,7.2,22.3,1000.4,98.6
2018-08-29,33.2,27.7,82.6,5.5,17.3,32.4,1001.8,92.6
2018-08-28,32.4,28.1,83.3,6.0,18.7,40.3,1001.3,94.5
2018-08-27,33.7,27.1,83.0,9.9,15.1,32.0,999.7,85.3
2018-08-26,31.5,26.1,88.4,11.0,11.9,31.0,998.2,96.1
2018-08-25,32.1,26.3,91.7,26.0,12.6,23.0,999.2,98.6
2016-07-24,34.0,26.6,83.0,9.6,13.0,24.8,1002.7,82.3
2016-07-23,34.1,26.0,83.6,16.0,15.8,26.3,1002.3,94.6
2016-07-22,30.0,26.9,86.4,4.0,13.0,25.9,1001.6,89.0
2016-07-21,33.3,26.1,82.9,6.0,6.8,19.8,1000.5,92.2
2016-07-20,32.0,27.0,88.4,4.2,10.8,25.2,999.7,100.0
2016-07-19,31.1,26.3,89.0,68.0,12.2,29.5,999.4,99.7
2016-07-28,31.2,26.4,89.0,7.0,10.1,20.5,1004.0,97.4
2016-07-27,32.2,26.9,82.0,4.9,24.1,40.0,1005.3,96.5
2016-07-26,31.1,26.6,85.7,8.4,18.0,35.6,1004.9,96.6
2016-07-25,32.0,26.7,85.9,3.4,13.7,25.9,1003.4,98.5
2016-07-24,34.0,26.6,83.0,9.6,13.0,24.8,1002.7,82.3
2016-07-23,34.1,26.0,83.6,16.0,15.8,26.3,1002.3,94.6
2016-08-02,33.4,25.7,79.8,12.6,19.8,46.1,998.1,72.3
2016-08-01,31.7,26.0,82.4,0.4,13.0,21.6,999.9,96.2
2016-07-31,32.1,26.2,83.4,11.3,11.9,25.2,1001.9,92.4
2016-07-30,32.3,25.6,87.6,8.0,11.2,27.0,1002.5,94.8
2016-07-29,30.4,25.9,89.5,7.0,11.5,27.0,1002.8,98.3
2016-07-28,31.2,26.4,89.0,7.0,10.1,20.5,1004.0,97.4
2017-09-02,32.1,26.1,84.6,4.0,14.8,35.6,1002.3,93.7
2017-09-01,32.1,24.7,85.4,37.0,9.4,25.2,1003.7,95.6
2017-08-31,30.0,26.5,87.0,10.0,22.3,56.9,1003.2,60.4
2017-08-30,31.0,26.7,90.2,6.0,20.5,41.4,997.8,58.9
2017-08-29,33.0,26.7,88.4,5.0,13.0,30.6,996.7,67.5
2017-08-28,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3
2017-08-06,33.0,27.0,71.5,0.0,13.0,24.5,1002.6,59.0
2017-08-05,32.3,26.8,73.7,0.0,22.3,30.6,1001.4,62.8
2017-08-04,33.0,26.7,75.4,0.0,18.4,38.9,1000.8,50.4
2017-08-03,33.0,26.7,75.8,0.2,20.2,40.3,1002.4,58.7
2017-08-02,30.3,25.9,83.1,2.1,25.9,37.8,1004.5,61.3
2017-08-01,32.4,26.0,81.6,0.0,32.4,34.6,1004.5,58.3
2017-07-09,34.4,28.0,70.3,0.0,14.8,33.5,1004.1,53.6
2017-07-08,36.0,27.0,73.6,0.0,22.3,40.7,1004.6,55.3
2017-07-07,35.1,25.8,76.5,4.0,13.0,32.0,1004.0,58.7
2017-07-06,36.0,26.9,71.3,6.0,18.4,38.9,1002.7,48.4
2017-07-05,35.5,27.0,69.7,0.0,22.3,45.4,1002.0,47.9
2017-07-04,35.0,26.7,79.8,0.0,18.4,42.8,1002.0,54.5
2017-08-09,33.0,27.0,74.4,0.1,15.6,31.0,1003.8,48.8
2017-08-08,33.0,27.7,73.7,0.0,13.0,26.3,1004.1,57.9
2017-08-07,31.8,26.0,80.3,2.5,13.0,22.7,1003.5,52.1
2017-08-06,33.0,27.0,71.5,0.0,13.0,24.5,1002.6,59.0
2017-08-05,32.3,26.8,73.7,0.0,22.3,30.6,1001.4,62.8
2017-08-04,33.0,26.7,75.4,0.0,18.4,38.9,1000.8,50.4
2017-08-16,33.0,26.9,68.2,0.0,14.8,32.4,1005.5,45.4
2017-08-15,32.9,26.8,72.2,0.0,13.0,30.2,1007.0,45.4
2017-08-14,33.0,26.7,74.3,0.0,14.8,38.2,1006.9,49.0
2017-08-13,33.0,26.0,78.6,0.3,22.3,43.2,1004.7,50.5
2017-08-12,30.1,26.0,83.0,4.0,27.7,49.7,1004.6,64.6
2017-08-11,31.8,26.9,81.3,5.5,16.6,42.8,1004.4,54.4
2017-08-19,32.4,27.6,74.0,1.0,13.0,28.1,1003.0,55.8
2017-08-18,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5
2017-08-17,34.0,26.7,69.6,0.0,18.4,29.9,1003.5,44.3
2017-08-16,33.0,26.9,68.2,0.0,14.8,32.4,1005.5,45.4
2017-08-15,32.9,26.8,72.2,0.0,13.0,30.2,1007.0,45.4
2017-08-14,33.0,26.7,74.3,0.0,14.8,38.2,1006.9,49.0
2017-08-21,34.0,26.9,85.4,8.0,10.2,27.7,999.1,57.4
2017-08-20,30.0,26.0,93.0,58.0,15.1,33.8,1001.5,64.9
2017-08-19,32.4,27.6,74.0,1.0,13.0,28.1,1003.0,55.8
2017-08-18,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5
2017-08-17,34.0,26.7,69.6,0.0,18.4,29.9,1003.5,44.3
2017-08-16,33.0,26.9,68.2,0.0,14.8,32.4,1005.5,45.4
2017-08-23,30.0,26.5,86.9,8.6,16.6,25.9,1004.6,64.7
2017-08-22,33.0,27.0,83.3,0.0,16.6,26.3,1000.8,54.9
2017-08-21,34.0,26.9,85.4,8.0,10.2,27.7,999.1,57.4
2017-08-20,30.0,26.0,93.0,58.0,15.1,33.8,1001.5,64.9
2017-08-19,32.4,27.6,74.0,1.0,13.0,28.1,1003.0,55.8
2017-08-18,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5
2017-08-24,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3
2017-08-23,30.0,26.5,86.9,8.6,16.6,25.9,1004.6,64.7
2017-08-22,33.0,27.0,83.3,0.0,16.6,26.3,1000.8,54.9
2017-08-21,34.0,26.9,85.4,8.0,10.2,27.7,999.1,57.4
2017-08-20,30.0,26.0,93.0,58.0,15.1,33.8,1001.5,64.9
2017-08-19,32.4,27.6,74.0,1.0,13.0,28.1,1003.0,55.8
2017-08-26,34.0,27.7,77.3,0.0,13.0,27.0,1000.9,50.4
2017-08-25,33.0,26.7,73.2,0.0,14.8,27.4,1002.8,35.9
2017-08-24,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3
2017-08-23,30.0,26.5,86.9,8.6,16.6,25.9,1004.6,64.7
2017-08-22,33.0,27.0,83.3,0.0,16.6,26.3,1000.8,54.9
2017-08-21,34.0,26.9,85.4,8.0,10.2,27.7,999.1,57.4
2017-08-28,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3
2017-08-27,34.0,27.0,80.2,1.0,13.0,28.8,1000.4,62.8
2017-08-26,34.0,27.7,77.3,0.0,13.0,27.0,1000.9,50.4
2017-08-25,33.0,26.7,73.2,0.0,14.8,27.4,1002.8,35.9
2017-08-24,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3
2017-08-23,30.0,26.5,86.9,8.6,16.6,25.9,1004.6,64.7
2018-09-01,33.7,26.3,82.8,7.5,14.4,32.0,1001.7,81.3
2018-08-31,31.2,25.9,88.2,9.4,11.9,24.5,1001.0,89.5
2018-08-30,30.3,25.9,90.4,40.0,7.2,22.3,1000.4,98.6
2018-08-29,33.2,27.7,82.6,5.5,17.3,32.4,1001.8,92.6
2018-08-28,32.4,28.1,83.3,6.0,18.7,40.3,1001.3,94.5
2018-08-27,33.7,27.1,83.0,9.9,15.1,32.0,999.7,85.3
2018-08-04,32.7,26.1,85.9,3.2,7.6,24.1,999.5,97.0
2018-08-03,30.6,26.2,91.3,61.0,12.6,31.7,999.5,99.4
2018-08-02,33.1,26.0,90.0,16.0,16.9,32.4,998.6,98.7
2018-08-01,32.1,25.9,88.8,28.0,14.0,30.2,997.0,98.7
2018-07-31,31.7,25.8,85.8,3.0,15.1,32.4,996.9,95.5
2018-07-30,28.5,25.9,92.8,9.0,17.6,27.4,996.9,99.3
2018-09-05,33.9,26.4,83.2,3.2,9.7,25.6,1000.7,65.8
2018-09-04,32.9,26.1,87.4,7.0,14.0,29.5,1002.0,87.0
2018-09-03,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2
2018-09-02,31.3,26.4,85.5,0.4,14.4,27.4,1002.2,91.3
2018-09-01,33.7,26.3,82.8,7.5,14.4,32.0,1001.7,81.3
2018-08-31,31.2,25.9,88.2,9.4,11.9,24.5,1001.0,89.5
2018-09-09,34.7,26.9,79.0,2.2,9.0,19.8,1005.5,59.4
2018-09-08,33.9,28.0,79.3,1.0,22.3,38.2,1004.6,55.7
2018-09-07,32.9,26.2,76.6,0.6,30.6,56.5,1003.0,61.6
2018-09-06,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1
2018-09-05,33.9,26.4,83.2,3.2,9.7,25.6,1000.7,65.8
2018-09-04,32.9,26.1,87.4,7.0,14.0,29.5,1002.0,87.0
2018-09-11,32.1,26.2,81.8,6.0,15.8,34.9,1006.5,91.6
2018-09-10,34.4,27.4,76.3,1.0,15.5,29.2,1007.0,88.2
2018-09-09,34.7,26.9,79.0,2.2,9.0,19.8,1005.5,59.4
2018-09-08,33.9,28.0,79.3,1.0,22.3,38.2,1004.6,55.7
2018-09-07,32.9,26.2,76.6,0.6,30.6,56.5,1003.0,61.6
2018-09-06,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1
2018-09-12,30.9,26.4,83.6,9.8,13.3,31.7,1003.5,78.4
2018-09-11,32.1,26.2,81.8,6.0,15.8,34.9,1006.5,91.6
2018-09-10,34.4,27.4,76.3,1.0,15.5,29.2,1007.0,88.2
2018-09-09,34.7,26.9,79.0,2.2,9.0,19.8,1005.5,59.4
2018-09-08,33.9,28.0,79.3,1.0,22.3,38.2,1004.6,55.7
2018-09-07,32.9,26.2,76.6,0.6,30.6,56.5,1003.0,61.6
2018-08-16,34.2,26.1,78.9,2.7,24.8,52.2,1000.7,79.4
2018-08-15,34.7,27.2,83.0,5.0,15.1,34.6,999.9,92.5
2018-08-14,34.3,26.7,85.0,21.4,10.1,22.0,998.0,91.6
2018-08-13,32.2,26.2,88.4,11.5,10.1,20.5,997.9,97.1
2018-08-12,33.9,27.1,85.9,10.0,11.9,28.1,996.7,92.5
2018-08-11,31.0,27.3,86.0,14.2,7.9,20.2,998.5,95.0
2018-08-28,32.4,28.1,83.3,6.0,18.7,40.3,1001.3,94.5
2018-08-27,33.7,27.1,83.0,9.9,15.1,32.0,999.7,85.3
2018-08-26,31.5,26.1,88.4,11.0,11.9,31.0,998.2,96.1
2018-08-25,32.1,26.3,91.7,26.0,12.6,23.0,999.2,98.6
2018-08-24,33.1,26.2,88.8,43.0,10.4,22.7,999.6,99.1
2018-08-23,32.1,27.1,85.7,1.0,10.8,20.9,999.8,96.4
2018-08-31,31.2,25.9,88.2,9.4,11.9,24.5,1001.0,89.5
2018-08-30,30.3,25.9,90.4,40.0,7.2,22.3,1000.4,98.6
2018-08-29,33.2,27.7,82.6,5.5,17.3,32.4,1001.8,92.6
2018-08-28,32.4,28.1,83.3,6.0,18.7,40.3,1001.3,94.5
2018-08-27,33.7,27.1,83.0,9.9,15.1,32.0,999.7,85.3
2018-08-26,31.5,26.1,88.4,11.0,11.9,31.0,998.2,96.1
2015-07-30,32.1,27.1,77.4,0.2,24.8,45.7,1003.7,83.7
2015-07-29,30.1,25.1,85.5,35.0,29.5,59.8,1001.3,94.2
2015-07-28,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0
2015-07-27,26.3,23.1,92.8,64.0,27.7,54.0,999.4,100.0
2015-07-26,28.1,24.1,90.2,68.0,24.1,42.1,1000.5,98.8
2015-07-25,30.1,27.0,83.8,4.0,22.3,38.9,1002.0,87.9
2015-08-03,34.1,27.1,71.6,0.4,18.4,30.2,1006.0,64.3
2015-08-02,31.1,27.1,76.0,0.0,24.1,36.4,1006.9,82.2
2015-08-01,32.1,27.1,74.0,0.4,24.1,46.1,1005.5,89.0
2015-07-31,33.1,26.1,76.3,0.4,23.4,45.4,1004.0,64.9
2015-07-30,32.1,27.1,77.4,0.2,24.8,45.7,1003.7,83.7
2015-07-29,30.1,25.1,85.5,35.0,29.5,59.8,1001.3,94.2
2017-07-25,27.0,25.6,95.5,33.0,25.6,52.6,998.8,74.5
2017-07-24,26.0,24.0,94.6,74.0,29.5,62.6,998.2,69.1
2017-07-23,27.0,24.9,95.5,29.0,24.1,43.6,998.7,70.4
2017-07-22,27.0,24.7,95.7,98.0,20.5,42.8,998.5,66.2
2017-07-21,32.1,26.0,85.5,18.0,16.6,27.0,997.2,56.8
2017-07-20,31.0,25.0,87.3,93.5,9.4,23.4,997.4,66.2
2017-07-26,27.0,25.0,96.7,76.0,18.4,41.0,1000.4,72.5
2017-07-25,27.0,25.6,95.5,33.0,25.6,52.6,998.8,74.5
2017-07-24,26.0,24.0,94.6,74.0,29.5,62.6,998.2,69.1
2017-07-23,27.0,24.9,95.5,29.0,24.1,43.6,998.7,70.4
2017-07-22,27.0,24.7,95.7,98.0,20.5,42.8,998.5,66.2
2017-07-21,32.1,26.0,85.5,18.0,16.6,27.0,997.2,56.8
2020-08-25,32.0,25.9,90.8,5.0,22.3,49.7,1004.7,69.0
2020-08-24,26.3,24.0,99.4,16.0,20.5,70.9,1000.9,75.4
2020-08-23,26.3,25.0,99.5,56.0,18.4,34.9,1001.0,72.6
2020-08-22,29.3,26.0,96.0,12.0,14.8,21.6,1001.5,68.0
2020-08-21,32.0,25.8,94.4,28.0,18.4,19.4,1001.3,67.6
2020-08-20,32.0,27.0,90.4,0.2,16.6,20.9,1000.6,65.8
2020-08-30,28.1,25.3,98.3,44.0,18.4,26.3,1001.4,82.0
2020-08-29,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1
2020-08-28,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1
2020-08-27,32.3,25.8,89.6,0.9,18.4,35.6,1006.0,54.1
2020-08-26,31.1,26.0,91.3,11.0,17.7,42.1,1006.6,59.2
2020-08-25,32.0,25.9,90.8,5.0,22.3,49.7,1004.7,69.0
2021-05-20,36.0,29.3,74.7,0.0,16.6,35.6,1004.1,39.9
2021-05-19,36.1,26.9,77.1,0.827,14.8,35.6,1004.0,52.3
2021-05-18,38.0,27.0,76.4,0.15,37.1,55.4,1004.6,49.0
2021-05-17,37.0,29.0,74.9,0.0,18.4,26.6,1005.1,33.9
2021-05-16,35.5,29.0,77.1,0.0,18.4,28.1,1005.3,46.0
2021-05-15,37.0,28.0,74.9,0.0,18.4,24.5,1004.2,36.6
2021-05-22,36.0,29.0,80.1,2.642,18.4,24.1,1002.2,61.0
2021-05-21,37.0,29.8,71.3,0.0,14.8,28.4,1004.0,43.1
2021-05-20,36.0,29.3,74.7,0.0,16.6,35.6,1004.1,39.9
2021-05-19,36.1,26.9,77.1,0.827,14.8,35.6,1004.0,52.3
2021-05-18,38.0,27.0,76.4,0.15,37.1,55.4,1004.6,49.0
2021-05-17,37.0,29.0,74.9,0.0,18.4,26.6,1005.1,33.9
2018-08-09,34.5,27.9,75.1,0.4,20.2,37.4,1001.9,76.8
2018-08-08,33.5,27.4,75.4,0.4,22.0,49.0,999.8,77.0
2018-08-07,34.1,26.6,83.2,14.0,15.5,38.9,998.6,90.7
2018-08-06,31.2,26.2,87.1,3.0,10.1,24.8,999.0,89.1
2018-08-05,29.4,26.4,90.6,97.0,10.8,19.8,1000.0,98.4
2018-08-04,32.7,26.1,85.9,3.2,7.6,24.1,999.5,97.0
2018-08-11,31.0,27.3,86.0,14.2,7.9,20.2,998.5,95.0
2018-08-10,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2
2018-08-09,34.5,27.9,75.1,0.4,20.2,37.4,1001.9,76.8
2018-08-08,33.5,27.4,75.4,0.4,22.0,49.0,999.8,77.0
2018-08-07,34.1,26.6,83.2,14.0,15.5,38.9,998.6,90.7
2018-08-06,31.2,26.2,87.1,3.0,10.1,24.8,999.0,89.1
2018-08-14,34.3,26.7,85.0,21.4,10.1,22.0,998.0,91.6
2018-08-13,32.2,26.2,88.4,11.5,10.1,20.5,997.9,97.1
2018-08-12,33.9,27.1,85.9,10.0,11.9,28.1,996.7,92.5
2018-08-11,31.0,27.3,86.0,14.2,7.9,20.2,998.5,95.0
2018-08-10,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2
2018-08-09,34.5,27.9,75.1,0.4,20.2,37.4,1001.9,76.8
2018-08-15,34.7,27.2,83.0,5.0,15.1,34.6,999.9,92.5
2018-08-14,34.3,26.7,85.0,21.4,10.1,22.0,998.0,91.6
2018-08-13,32.2,26.2,88.4,11.5,10.1,20.5,997.9,97.1
2018-08-12,33.9,27.1,85.9,10.0,11.9,28.1,996.7,92.5
2018-08-11,31.0,27.3,86.0,14.2,7.9,20.2,998.5,95.0
2018-08-10,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2
2018-07-16,36.2,28.9,70.5,0.6,19.4,41.8,997.0,81.6
2018-07-15,36.2,29.1,69.5,0.1,16.9,37.4,996.3,70.9
2018-07-14,36.4,28.1,72.4,1.9,17.3,35.3,996.6,69.0
2018-07-13,36.2,27.7,76.6,5.8,19.1,38.9,996.9,82.8
2018-07-12,33.7,27.4,79.7,0.6,16.2,37.4,996.8,88.2
2018-07-11,36.5,28.8,73.8,2.4,17.6,33.5,997.1,88.5
2018-07-21,32.4,25.1,85.3,42.0,14.0,30.6,998.2,97.8
2018-07-20,39.4,27.9,69.5,9.0,10.4,28.4,996.2,83.6
2018-07-19,36.9,29.1,68.1,0.0,17.6,38.2,997.3,68.4
2018-07-18,36.1,28.9,71.3,1.3,25.9,47.2,997.8,82.9
2018-07-17,36.1,28.2,68.7,1.4,30.2,53.3,996.8,87.1
2018-07-16,36.2,28.9,70.5,0.6,19.4,41.8,997.0,81.6
2018-08-21,34.6,28.2,77.9,2.8,24.1,47.5,999.6,90.9
2018-08-20,34.2,27.4,78.7,7.9,18.7,43.9,999.5,84.4
2018-08-19,36.7,28.2,75.8,0.2,10.1,20.9,997.3,86.8
2018-08-18,35.9,28.2,75.0,0.2,11.9,25.6,997.9,82.4
2018-08-17,35.1,28.1,78.4,0.9,17.6,36.4,999.0,78.9
2018-08-16,34.2,26.1,78.9,2.7,24.8,52.2,1000.7,79.4
2018-08-24,33.1,26.2,88.8,43.0,10.4,22.7,999.6,99.1
2018-08-23,32.1,27.1,85.7,1.0,10.8,20.9,999.8,96.4
2018-08-22,33.2,26.7,83.8,3.5,14.8,28.8,999.3,93.9
2018-08-21,34.6,28.2,77.9,2.8,24.1,47.5,999.6,90.9
2018-08-20,34.2,27.4,78.7,7.9,18.7,43.9,999.5,84.4
2018-08-19,36.7,28.2,75.8,0.2,10.1,20.9,997.3,86.8
2018-08-27,33.7,27.1,83.0,9.9,15.1,32.0,999.7,85.3
